image_id,label,pred,queries,success,ssim,lpips,L2_norm,Linf_norm
0,3,3,5000,False,,,0.0,0.0
1,8,8,5000,False,,,0.0,0.0
2,8,8,5000,False,,,0.0,0.0
3,0,0,5000,False,,,0.0,0.0
4,6,4,2,True,0.7720912098884583,0.034574057906866074,4.050227642059326,0.3109862506389618
5,6,6,5000,False,,,0.0,0.0
6,1,3,3,True,0.8657014966011047,0.05287376046180725,4.17350435256958,0.32072997093200684
7,6,2,1,True,0.9930636286735535,0.002416056813672185,0.6006296277046204,0.1053171157836914
8,3,3,5000,False,,,0.0,0.0
9,1,9,1,True,0.987771213054657,0.003786897985264659,1.2278515100479126,0.11198562383651733
